[(1169)(2017-03-14 16:25:16,620)              Worker]    @main             -  Received parameters: 
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  Host: 2
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  LibraryPath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  Classpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  Pythonpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  StorageConf: null
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  executionType: compss
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  Gpus per node: 0
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  Remove Sanbox WD: true
[(1177)(2017-03-14 16:25:16,628)              Worker]    @main             -  No storage configuration file passed
[(1177)(2017-03-14 16:25:16,628)              Worker]    @<init>           -  NIO Worker init
[(1179)(2017-03-14 16:25:16,630)         ExecManager]    @<init>           -  Instantiate Execution Manager
[(1180)(2017-03-14 16:25:16,631)          ThreadPool]    @<init>           -  Init JobsThreadPool
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 0
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 0 1 2 3 4 5 6 7 
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 1
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(1182)(2017-03-14 16:25:16,633)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 8 9 10 11 12 13 14 15 
[(1183)(2017-03-14 16:25:16,634)         ExecManager]    @init             -  Init Execution Manager
[(1183)(2017-03-14 16:25:16,634)          ThreadPool]    @startThreads     -  Start threads of ThreadPool
[(1187)(2017-03-14 16:25:16,638)            Executor]    @<init>           -  Executor init
[(1187)(2017-03-14 16:25:16,638)            Executor]    @<init>           -  Executor init
[(1187)(2017-03-14 16:25:16,638)            Executor]    @<init>           -  Executor init
[(1187)(2017-03-14 16:25:16,638)            Executor]    @<init>           -  Executor init
[(1188)(2017-03-14 16:25:16,639)            Executor]    @<init>           -  Executor init
[(1188)(2017-03-14 16:25:16,639)            Executor]    @<init>           -  Executor init
[(1188)(2017-03-14 16:25:16,639)            Executor]    @<init>           -  Executor init
[(1188)(2017-03-14 16:25:16,639)            Executor]    @<init>           -  Executor init
[(1188)(2017-03-14 16:25:16,639)            Executor]    @<init>           -  Executor init
[(1189)(2017-03-14 16:25:16,640)            Executor]    @<init>           -  Executor init
[(1189)(2017-03-14 16:25:16,640)            Executor]    @<init>           -  Executor init
[(1189)(2017-03-14 16:25:16,640)            Executor]    @<init>           -  Executor init
[(1189)(2017-03-14 16:25:16,640)            Executor]    @<init>           -  Executor init
[(1189)(2017-03-14 16:25:16,640)            Executor]    @<init>           -  Executor init
[(1190)(2017-03-14 16:25:16,641)            Executor]    @<init>           -  Executor init
[(1190)(2017-03-14 16:25:16,641)            Executor]    @<init>           -  Executor init
[(1190)(2017-03-14 16:25:16,641)              Worker]    @main             -    Initializing the TransferManager structures...
[(1191)(2017-03-14 16:25:16,642)     TransferManager]    @init             -  TransferManager init
[(1199)(2017-03-14 16:25:16,650)              Worker]    @main             -    Starting TransferManager Thread
[(1199)(2017-03-14 16:25:16,650)     TransferManager]    @startServer      -  TransferManager Start Server
[(1199)(2017-03-14 16:25:16,650)        EventManager]    @run              -  Event Manager started
[(1199)(2017-03-14 16:25:16,650)            Listener]    @run              -  NIO Listener started
[(1200)(2017-03-14 16:25:16,651)        EventManager]    @run              -  Waiting for events
[(1200)(2017-03-14 16:25:16,651)        EventManager]    @waitForEvents    -  Event Manager wait
[(6859)(2017-03-14 16:25:22,310)          Connection]    @registerChannel  -  Associating Socket: 12013531 with connection: 1395819283
[(6859)(2017-03-14 16:25:22,310)        EventManager]    @run              -  Processing NIO event
[(6860)(2017-03-14 16:25:22,311)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(6860)(2017-03-14 16:25:22,311)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1395819283
[(6860)(2017-03-14 16:25:22,311)        EventManager]    @run              -  Waiting for events
[(6861)(2017-03-14 16:25:22,312)        EventManager]    @waitForEvents    -  Event Manager wait
[(6869)(2017-03-14 16:25:22,320)        EventManager]    @run              -  Processing NIO event
[(6869)(2017-03-14 16:25:22,320)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(6869)(2017-03-14 16:25:22,320)        EventManager]    @processEvent     -  Processing Package received through  connection@1395819283
[(6933)(2017-03-14 16:25:22,384)       Communication]    @commandReceived  -  Received Command CommandCheckWorker for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 on nodeName s06r2b76-ib0 through connection 1395819283
[(6934)(2017-03-14 16:25:22,385)        EventManager]    @run              -  Waiting for events
[(6934)(2017-03-14 16:25:22,385)        EventManager]    @run              -  Processing NIO event
[(6934)(2017-03-14 16:25:22,385)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(6935)(2017-03-14 16:25:22,386)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(6935)(2017-03-14 16:25:22,386)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT] on connection 1395819283
[(6935)(2017-03-14 16:25:22,386)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(6937)(2017-03-14 16:25:22,388)        EventManager]    @run              -  Processing NIO event
[(6937)(2017-03-14 16:25:22,388)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(6937)(2017-03-14 16:25:22,388)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Shutdown@1d7cce85
[(6937)(2017-03-14 16:25:22,388)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@1d7cce85 on connection 1395819283
[(6937)(2017-03-14 16:25:22,388)        EventManager]    @run              -  Waiting for events
[(6937)(2017-03-14 16:25:22,388)        EventManager]    @waitForEvents    -  Event Manager wait
[(6938)(2017-03-14 16:25:22,389)            Listener]    @write            -  201 bytes written to socket 12013531
[(6939)(2017-03-14 16:25:22,390)        EventManager]    @run              -  Processing NIO event
[(6939)(2017-03-14 16:25:22,390)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(6939)(2017-03-14 16:25:22,390)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1395819283
[(6939)(2017-03-14 16:25:22,390)       Communication]    @writeFinished    -  Finished sending CommandCheckWorkerACK for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 through connection 1395819283
[(6940)(2017-03-14 16:25:22,391)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Shutdown@1d7cce85
[(6940)(2017-03-14 16:25:22,391)          Connection]    @closeConnection  -  Requesting connection 1395819283 closure
[(6940)(2017-03-14 16:25:22,391)        EventManager]    @run              -  Waiting for events
[(6940)(2017-03-14 16:25:22,391)            Listener]    @InterestChanges  -  Closing channel 12013531 no more data to write
[(6940)(2017-03-14 16:25:22,391)        EventManager]    @waitForEvents    -  Event Manager wait
[(6940)(2017-03-14 16:25:22,391)            Listener]    @closeChannel     -  Channel 12013531is open. Requesting closure
[(6940)(2017-03-14 16:25:22,391)        EventManager]    @run              -  Processing NIO event
[(6940)(2017-03-14 16:25:22,391)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(6941)(2017-03-14 16:25:22,392)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1395819283
[(6941)(2017-03-14 16:25:22,392)          Connection]    @closedChannel    -  Channel on connection 1395819283 has been closed
[(6941)(2017-03-14 16:25:22,392)       Communication]    @nectionFinished  -  Connection 1395819283 finished
[(6941)(2017-03-14 16:25:22,392)        EventManager]    @run              -  Waiting for events
[(6941)(2017-03-14 16:25:22,392)        EventManager]    @waitForEvents    -  Event Manager wait
[(36941)(2017-03-14 16:25:52,392)        EventManager]    @waitForEvents    -  Event Manager wait
[(66942)(2017-03-14 16:26:22,393)        EventManager]    @waitForEvents    -  Event Manager wait
[(96942)(2017-03-14 16:26:52,393)        EventManager]    @waitForEvents    -  Event Manager wait
[(126953)(2017-03-14 16:27:22,404)        EventManager]    @waitForEvents    -  Event Manager wait
[(156953)(2017-03-14 16:27:52,404)        EventManager]    @waitForEvents    -  Event Manager wait
[(186953)(2017-03-14 16:28:22,404)        EventManager]    @waitForEvents    -  Event Manager wait
[(216954)(2017-03-14 16:28:52,405)        EventManager]    @waitForEvents    -  Event Manager wait
[(246954)(2017-03-14 16:29:22,405)        EventManager]    @waitForEvents    -  Event Manager wait
[(276954)(2017-03-14 16:29:52,405)        EventManager]    @waitForEvents    -  Event Manager wait
[(306955)(2017-03-14 16:30:22,406)        EventManager]    @waitForEvents    -  Event Manager wait
[(336955)(2017-03-14 16:30:52,406)        EventManager]    @waitForEvents    -  Event Manager wait
[(366955)(2017-03-14 16:31:22,406)        EventManager]    @waitForEvents    -  Event Manager wait
[(396956)(2017-03-14 16:31:52,407)        EventManager]    @waitForEvents    -  Event Manager wait
[(426956)(2017-03-14 16:32:22,407)        EventManager]    @waitForEvents    -  Event Manager wait
[(432351)(2017-03-14 16:32:27,802)          Connection]    @registerChannel  -  Associating Socket: 1135559935 with connection: 48203357
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @run              -  Processing NIO event
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @processEvent     -  Processing Connection actually established for socket@48203357
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @run              -  Waiting for events
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @waitForEvents    -  Event Manager wait
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @run              -  Processing NIO event
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(432352)(2017-03-14 16:32:27,803)        EventManager]    @processEvent     -  Processing Package received through  connection@48203357
[(432354)(2017-03-14 16:32:27,805)       Communication]    @commandReceived  -  Received Command GenerateWorkerDebugFiles through connection 48203357
