[(1960)(2017-03-14 16:25:17,504)              Worker]    @main             -  Received parameters: 
[(7191)(2017-03-14 16:25:22,735)        EventManager]    @run              -  Processing NIO event
[(7191)(2017-03-14 16:25:22,735)            Listener]    @InterestChanges  -  Closing channel 12013531 no more data to write
[(7191)(2017-03-14 16:25:22,735)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(7191)(2017-03-14 16:25:22,735)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1395819283
[(7191)(2017-03-14 16:25:22,735)          Connection]    @closedChannel    -  Channel on connection 1395819283 has been closed
[(7191)(2017-03-14 16:25:22,735)       Communication]    @nectionFinished  -  Connection 1395819283 finished
[(7191)(2017-03-14 16:25:22,735)        EventManager]    @run              -  Waiting for events
[(7191)(2017-03-14 16:25:22,735)        EventManager]    @waitForEvents    -  Event Manager wait
[(37192)(2017-03-14 16:25:52,736)        EventManager]    @waitForEvents    -  Event Manager wait
[(67192)(2017-03-14 16:26:22,736)        EventManager]    @waitForEvents    -  Event Manager wait
[(97192)(2017-03-14 16:26:52,736)        EventManager]    @waitForEvents    -  Event Manager wait
[(103310)(2017-03-14 16:26:58,854)          Connection]    @registerChannel  -  Associating Socket: 1135559935 with connection: 48203357
[(103312)(2017-03-14 16:26:58,856)            Listener]    @closeChannel     -  Channel 1135559935is open. Requesting closure
[(103318)(2017-03-14 16:26:58,862)        EventManager]    @run              -  Processing NIO event
[(103318)(2017-03-14 16:26:58,862)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(103318)(2017-03-14 16:26:58,862)        EventManager]    @processEvent     -  Processing Connection actually established for socket@48203357
[(103318)(2017-03-14 16:26:58,862)        EventManager]    @run              -  Processing NIO event
[(103318)(2017-03-14 16:26:58,862)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(103319)(2017-03-14 16:26:58,863)        EventManager]    @processEvent     -  Processing Package received through  connection@48203357
[(103336)(2017-03-14 16:26:58,880)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 33][TASK ID= 55][JOB ID= 55][HISTORY= NEW][IMPLEMENTATION= [MPI RUNNER=mpirun, BINARY=/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/MODEL/exe/NEMS.x]] [PARAMS [PARAM[TYPE = FILE_T][STREAM = STDOUT][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = nems.out][VALUE = /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT][DATA null]][PARAM[TYPE = FILE_T][STREAM = STDERR][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = nems.err][VALUE = /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT][DATA null]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d164v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=16 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=16 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= [SW_NAME=s06r2b76-ib0][SW_NAME=s06r1b51-ib0][SW_NAME=s10r1b81-ib0]]] through connection 48203357
[(103337)(2017-03-14 16:26:58,881)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 33][TASK ID= 55][JOB ID= 55][HISTORY= NEW][IMPLEMENTATION= [MPI RUNNER=mpirun, BINARY=/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/MODEL/exe/NEMS.x]] [PARAMS [PARAM[TYPE = FILE_T][STREAM = STDOUT][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = nems.out][VALUE = /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT][DATA null]][PARAM[TYPE = FILE_T][STREAM = STDERR][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = nems.err][VALUE = /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT][DATA null]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d164v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=16 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=16 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= [SW_NAME=s06r2b76-ib0][SW_NAME=s06r1b51-ib0][SW_NAME=s10r1b81-ib0]]]
[(103337)(2017-03-14 16:26:58,881)              Worker]    @receivedNewTask  -  Checking parameters
[(103337)(2017-03-14 16:26:58,881)              Worker]    @executeTask      -  Enqueueing job 55 for execution.
[(103337)(2017-03-14 16:26:58,881)              Worker]    @executeTask      -  Notifying presence of all data for job 55.
[(103338)(2017-03-14 16:26:58,882)            Executor]    @processRequests  -  Dequeuing job 55
[(103338)(2017-03-14 16:26:58,882)          Connection]    @registerChannel  -  Associating Socket: 1000343999 with connection: 166033457
[(103338)(2017-03-14 16:26:58,882)        EventManager]    @run              -  Processing NIO event
[(103338)(2017-03-14 16:26:58,882)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(103339)(2017-03-14 16:26:58,883)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 48203357
[(103339)(2017-03-14 16:26:58,883)          Connection]    @closedChannel    -  Channel on connection 48203357 has been closed
HOSTNAMES: s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r2b76,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s06r1b51,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s10r1b81,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56,s07r1b56
[(103339)(2017-03-14 16:26:58,883)        EventManager]    @run              -  Waiting for events
NUM_NODES: 4
CPU_COMPUTING_UNITS: 16
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @run              -  Processing NIO event
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@9e57831 with transfer es.bsc.comm.stage.Submission@5b4333b[SEND COMMAND OBJECT]
[(103340)(2017-03-14 16:26:58,884)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@5b4333b[SEND COMMAND OBJECT] on connection 166033457
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @run              -  Processing NIO event
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@9e57831 with transfer es.bsc.comm.stage.Shutdown@36afbbca
[(103340)(2017-03-14 16:26:58,884)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@36afbbca on connection 166033457
[(103340)(2017-03-14 16:26:58,884)        EventManager]    @run              -  Processing NIO event
[(103341)(2017-03-14 16:26:58,885)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(103341)(2017-03-14 16:26:58,885)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@2df865d with transfer es.bsc.comm.stage.Shutdown@df9a151
[(103341)(2017-03-14 16:26:58,885)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@df9a151 on connection 48203357
[(103341)(2017-03-14 16:26:58,885)          Connection]    @dleNextTransfer  -  NIOConnection 48203357 takes es.bsc.comm.stage.Shutdown@df9a151
[(103341)(2017-03-14 16:26:58,885)          Connection]    @closeConnection  -  Requesting connection 48203357 closure
[(103341)(2017-03-14 16:26:58,885)       Communication]    @nectionFinished  -  Connection 48203357 finished
[(103341)(2017-03-14 16:26:58,885)        EventManager]    @run              -  Processing NIO event
[(103341)(2017-03-14 16:26:58,885)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(103341)(2017-03-14 16:26:58,885)        EventManager]    @processEvent     -  Processing Connection actually established for socket@166033457
[(103341)(2017-03-14 16:26:58,885)          Connection]    @dleNextTransfer  -  NIOConnection 166033457 takes es.bsc.comm.stage.Submission@5b4333b[SEND COMMAND OBJECT]
[(103342)(2017-03-14 16:26:58,886)        EventManager]    @run              -  Waiting for events
[(103342)(2017-03-14 16:26:58,886)        EventManager]    @waitForEvents    -  Event Manager wait
[(103342)(2017-03-14 16:26:58,886)            Listener]    @write            -  151 bytes written to socket 1000343999
[(103342)(2017-03-14 16:26:58,886)        EventManager]    @run              -  Processing NIO event
[(103343)(2017-03-14 16:26:58,887)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(103343)(2017-03-14 16:26:58,887)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@166033457
[(103343)(2017-03-14 16:26:58,887)       Communication]    @writeFinished    -  Finished sending Data for transfer group117has been received in the remote worker through connection 166033457
[(103343)(2017-03-14 16:26:58,887)          Connection]    @dleNextTransfer  -  NIOConnection 166033457 takes es.bsc.comm.stage.Shutdown@36afbbca
[(103343)(2017-03-14 16:26:58,887)          Connection]    @closeConnection  -  Requesting connection 166033457 closure
[(103343)(2017-03-14 16:26:58,887)        EventManager]    @run              -  Waiting for events
[(103343)(2017-03-14 16:26:58,887)            Listener]    @InterestChanges  -  Closing channel 1000343999 no more data to write
[(103343)(2017-03-14 16:26:58,887)        EventManager]    @waitForEvents    -  Event Manager wait
[(103343)(2017-03-14 16:26:58,887)            Listener]    @closeChannel     -  Channel 1000343999is open. Requesting closure
[(103344)(2017-03-14 16:26:58,888)        EventManager]    @run              -  Processing NIO event
[(103344)(2017-03-14 16:26:58,888)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(103344)(2017-03-14 16:26:58,888)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 166033457
[(103344)(2017-03-14 16:26:58,888)          Connection]    @closedChannel    -  Channel on connection 166033457 has been closed
[(103344)(2017-03-14 16:26:58,888)       Communication]    @nectionFinished  -  Connection 166033457 finished
[(103344)(2017-03-14 16:26:58,888)        EventManager]    @run              -  Waiting for events
[(103344)(2017-03-14 16:26:58,888)        EventManager]    @waitForEvents    -  Event Manager wait
[(103352)(2017-03-14 16:26:58,896)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 55
[(103352)(2017-03-14 16:26:58,896)            Executor]    @enamesToRenames  -  Setting Original Name to /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/OUTPUT/CURRENT_RUN/nems.out
[(103353)(2017-03-14 16:26:58,897)            Executor]    @enamesToRenames  -  Setting Original Name to /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/OUTPUT/CURRENT_RUN/nems.err
[(103353)(2017-03-14 16:26:58,897)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 55 binded to cores 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 7
[(103353)(2017-03-14 16:26:58,897)            Executor]    @execute          -  Executing Task of Job 55
[(103356)(2017-03-14 16:26:58,900)             Invoker]    @invokeMPIMethod  -  Invoked /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/MODEL/exe/NEMS.x in s07r1b56-ib0
[(133344)(2017-03-14 16:27:28,888)        EventManager]    @waitForEvents    -  Event Manager wait
[(163345)(2017-03-14 16:27:58,889)        EventManager]    @waitForEvents    -  Event Manager wait
[(193345)(2017-03-14 16:28:28,889)        EventManager]    @waitForEvents    -  Event Manager wait
[(223345)(2017-03-14 16:28:58,889)        EventManager]    @waitForEvents    -  Event Manager wait
[(253346)(2017-03-14 16:29:28,890)        EventManager]    @waitForEvents    -  Event Manager wait
[(283346)(2017-03-14 16:29:58,890)        EventManager]    @waitForEvents    -  Event Manager wait
[(313346)(2017-03-14 16:30:28,890)        EventManager]    @waitForEvents    -  Event Manager wait
[(343347)(2017-03-14 16:30:58,891)        EventManager]    @waitForEvents    -  Event Manager wait
[(373347)(2017-03-14 16:31:28,891)        EventManager]    @waitForEvents    -  Event Manager wait
[(403348)(2017-03-14 16:31:58,892)        EventManager]    @waitForEvents    -  Event Manager wait
[(407563)(2017-03-14 16:32:03,107)             Invoker]    @datedParameters  -  Store return value 0 as d164v2_1489505121008.IT
[(407563)(2017-03-14 16:32:03,107)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 55
[(407563)(2017-03-14 16:32:03,107)            Executor]    @iginalFilenames  -  Treating file /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT
[(407564)(2017-03-14 16:32:03,108)            Executor]    @iginalFilenames  -  Moving /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/OUTPUT/CURRENT_RUN/nems.out to /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT
[(407569)(2017-03-14 16:32:03,113)            Executor]    @iginalFilenames  -  WARN: AtomicMoveNotSupportedException. File cannot be atomically moved. Trying to move without atomic
[(407572)(2017-03-14 16:32:03,116)            Executor]    @iginalFilenames  -  Treating file /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT
