[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(7125)(2017-03-14 16:25:22,634)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(7125)(2017-03-14 16:25:22,634)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Shutdown@1d7cce85
[(7125)(2017-03-14 16:25:22,634)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@1d7cce85 on connection 1395819283
[(7125)(2017-03-14 16:25:22,634)        EventManager]    @run              -  Waiting for events
[(7125)(2017-03-14 16:25:22,634)        EventManager]    @waitForEvents    -  Event Manager wait
[(7128)(2017-03-14 16:25:22,637)            Listener]    @write            -  201 bytes written to socket 12013531
[(7128)(2017-03-14 16:25:22,637)        EventManager]    @run              -  Processing NIO event
[(7128)(2017-03-14 16:25:22,637)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(7128)(2017-03-14 16:25:22,637)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1395819283
[(7129)(2017-03-14 16:25:22,638)       Communication]    @writeFinished    -  Finished sending CommandCheckWorkerACK for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 through connection 1395819283
[(7129)(2017-03-14 16:25:22,638)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Shutdown@1d7cce85
[(7129)(2017-03-14 16:25:22,638)            Listener]    @closeChannel     -  Channel 12013531is open. Requesting closure
[(7129)(2017-03-14 16:25:22,638)          Connection]    @closeConnection  -  Requesting connection 1395819283 closure
[(7129)(2017-03-14 16:25:22,638)        EventManager]    @run              -  Waiting for events
[(7129)(2017-03-14 16:25:22,638)        EventManager]    @waitForEvents    -  Event Manager wait
[(7129)(2017-03-14 16:25:22,638)        EventManager]    @run              -  Processing NIO event
[(7129)(2017-03-14 16:25:22,638)            Listener]    @InterestChanges  -  Closing channel 12013531 no more data to write
[(7130)(2017-03-14 16:25:22,639)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(7130)(2017-03-14 16:25:22,639)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1395819283
[(7130)(2017-03-14 16:25:22,639)          Connection]    @closedChannel    -  Channel on connection 1395819283 has been closed
[(7130)(2017-03-14 16:25:22,639)       Communication]    @nectionFinished  -  Connection 1395819283 finished
[(7130)(2017-03-14 16:25:22,639)        EventManager]    @run              -  Waiting for events
[(7130)(2017-03-14 16:25:22,639)        EventManager]    @waitForEvents    -  Event Manager wait
[(37130)(2017-03-14 16:25:52,639)        EventManager]    @waitForEvents    -  Event Manager wait
[(67131)(2017-03-14 16:26:22,640)        EventManager]    @waitForEvents    -  Event Manager wait
[(82305)(2017-03-14 16:26:37,814)          Connection]    @registerChannel  -  Associating Socket: 1135559935 with connection: 48203357
[(82305)(2017-03-14 16:26:37,814)          Connection]    @registerChannel  -  Associating Socket: 1984483779 with connection: 1333390153
[(82308)(2017-03-14 16:26:37,817)            Listener]    @closeChannel     -  Channel 1135559935is open. Requesting closure
[(82308)(2017-03-14 16:26:37,817)            Listener]    @closeChannel     -  Channel 1984483779is open. Requesting closure
[(82309)(2017-03-14 16:26:37,818)          Connection]    @registerChannel  -  Associating Socket: 2104773324 with connection: 1300384360
[(82311)(2017-03-14 16:26:37,820)            Listener]    @closeChannel     -  Channel 2104773324is open. Requesting closure
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @run              -  Processing NIO event
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @processEvent     -  Processing Connection actually established for socket@48203357
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @run              -  Processing NIO event
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1333390153
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @run              -  Processing NIO event
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82312)(2017-03-14 16:26:37,821)        EventManager]    @processEvent     -  Processing Package received through  connection@48203357
[(82313)(2017-03-14 16:26:37,822)          Connection]    @registerChannel  -  Associating Socket: 791016906 with connection: 1893267656
[(82315)(2017-03-14 16:26:37,824)            Listener]    @closeChannel     -  Channel 791016906is open. Requesting closure
[(82317)(2017-03-14 16:26:37,826)          Connection]    @registerChannel  -  Associating Socket: 1823327034 with connection: 1814491328
[(82319)(2017-03-14 16:26:37,828)            Listener]    @closeChannel     -  Channel 1823327034is open. Requesting closure
[(82321)(2017-03-14 16:26:37,830)          Connection]    @registerChannel  -  Associating Socket: 1168793169 with connection: 1201463757
[(82324)(2017-03-14 16:26:37,833)            Listener]    @closeChannel     -  Channel 1168793169is open. Requesting closure
[(82325)(2017-03-14 16:26:37,834)          Connection]    @registerChannel  -  Associating Socket: 1024464717 with connection: 719298152
[(82327)(2017-03-14 16:26:37,836)            Listener]    @closeChannel     -  Channel 1024464717is open. Requesting closure
[(82334)(2017-03-14 16:26:37,843)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 33][JOB ID= 33][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = albedo.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90][DATA d73v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d74v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 48203357
[(82334)(2017-03-14 16:26:37,843)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 33][JOB ID= 33][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = albedo.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90][DATA d73v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d74v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
[(82335)(2017-03-14 16:26:37,844)              Worker]    @receivedNewTask  -  Checking parameters
[(82335)(2017-03-14 16:26:37,844)              Worker]    @receivedNewTask  -  - Checking transfers for data of parameter /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90
[(82336)(2017-03-14 16:26:37,845)              Worker]    @askForFile       -     - /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90 registered as file.
[(82336)(2017-03-14 16:26:37,845)              Worker]    @askForFile       -     - Checking if file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90 exists.
[(82338)(2017-03-14 16:26:37,847)              Worker]    @askForTransfer   -  - Parameter 14(/.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90) already exists.
[(82338)(2017-03-14 16:26:37,847)              Worker]    @executeTask      -  Enqueueing job 33 for execution.
[(82339)(2017-03-14 16:26:37,848)              Worker]    @executeTask      -  Notifying presence of all data for job 33.
[(82339)(2017-03-14 16:26:37,848)            Executor]    @processRequests  -  Dequeuing job 33
